-126.7, 43.3, -1018.9008266247697, 2018-01-02 00:00:00
-126.7, 43.3, -1018.3232159519187, 2018-01-02 00:00:00
-126.7, 43.3, -1016.5047250626328, 2018-01-02 00:00:00
-126.7, 43.3, -1014.4078428434661, 2018-01-02 00:00:00
-126.7, 43.3, -1014.2347649882188, 2018-01-02 00:00:00
-126.7, 43.3, -1013.9625340565756, 2018-01-02 00:00:00
-126.7, 43.3, -1013.2033383118633, 2018-01-02 00:00:00
-126.7, 43.3, -1009.0339221141833, 2018-01-02 00:00:00
-126.7, 43.3, -1003.4584683568412, 2018-01-02 00:00:00
-126.7, 43.3, -994.8776203164318, 2018-01-02 00:00:00
-126.7, 43.3, -990.2388404435048, 2018-01-02 00:00:00
-126.7, 43.3, -990.1960110081386, 2018-01-02 00:00:00
-126.7, 43.3, -988.419469497328, 2018-01-02 00:00:00
-126.7, 43.3, -985.8488233184587, 2018-01-02 00:00:00
-126.7, 43.3, -985.3240160590731, 2018-01-02 00:00:00
-126.7, 43.3, -984.6179170801231, 2018-01-02 00:00:00
-126.7, 43.3, -983.1505688903817, 2018-01-02 00:00:00
-126.7, 43.3, -982.7956126109759, 2018-01-02 00:00:00
-126.7, 43.3, -979.8635564021665, 2018-01-02 00:00:00
-126.7, 43.3, -979.5062533043845, 2018-01-02 00:00:00
-126.7, 43.3, -976.973156219535, 2018-01-02 00:00:00
-126.7, 43.3, -975.9047671537537, 2018-01-02 00:00:00
-126.7, 43.3, -975.4081217148828, 2018-01-02 00:00:00
-126.7, 43.3, -971.7233235118956, 2018-01-02 00:00:00
-126.7, 43.3, -967.7648276157797, 2018-01-02 00:00:00
-126.7, 43.3, -962.3175688122394, 2018-01-02 00:00:00
-126.7, 43.3, -958.6720798170543, 2018-01-02 00:00:00
-126.7, 43.3, -958.2185571658467, 2018-01-02 00:00:00
-126.7, 43.3, -946.2550637883908, 2018-01-02 00:00:00
-126.7, 43.3, -945.9353097846285, 2018-01-02 00:00:00
-126.7, 43.3, -945.5304836147279, 2018-01-02 00:00:00
-126.7, 43.3, -943.1857187045712, 2018-01-02 00:00:00
-126.7, 43.3, -942.7835327053438, 2018-01-02 00:00:00
-126.7, 43.3, -937.558928295249, 2018-01-02 00:00:00
-126.7, 43.3, -936.4708846255667, 2018-01-02 00:00:00
-126.7, 43.3, -933.8993583898061, 2018-01-02 00:00:00
-126.7, 43.3, -932.195861600956, 2018-01-02 00:00:00
-126.7, 43.3, -930.8147589865414, 2018-01-02 00:00:00
-126.7, 43.3, -928.5295445926818, 2018-01-02 00:00:00
-126.7, 43.3, -928.1731215517909, 2018-01-02 00:00:00
-126.7, 43.3, -925.756485328862, 2018-01-02 00:00:00
-126.7, 43.3, -924.3457541324474, 2018-01-02 00:00:00
-126.7, 43.3, -922.0664067845285, 2018-01-02 00:00:00
-126.7, 43.3, -921.9129835331819, 2018-01-02 00:00:00
-126.7, 43.3, -921.643979476806, 2018-01-02 00:00:00
-126.7, 43.3, -918.201783623462, 2018-01-02 00:00:00
-126.7, 43.3, -915.7440780789491, 2018-01-02 00:00:00
-126.7, 43.3, -913.8208604196238, 2018-01-02 00:00:00
-126.7, 43.3, -910.8227999439828, 2018-01-02 00:00:00
-126.7, 43.3, -907.6437411010743, 2018-01-02 00:00:00
-126.7, 43.3, -903.5385690564437, 2018-01-02 00:00:00
-126.7, 43.3, -901.8758482368808, 2018-01-02 00:00:00
-126.7, 43.3, -901.5930566225443, 2018-01-02 00:00:00
-126.7, 43.3, -901.3334398396732, 2018-01-02 00:00:00
-126.7, 43.3, -894.6265262726884, 2018-01-02 00:00:00
-126.7, 43.3, -892.6745600882543, 2018-01-02 00:00:00
-126.7, 43.3, -892.5997552525116, 2018-01-02 00:00:00
-126.7, 43.3, -890.5245811033253, 2018-01-02 00:00:00
-126.7, 43.3, -890.1273820931474, 2018-01-02 00:00:00
-126.7, 43.3, -889.2256171320787, 2018-01-02 00:00:00
-126.7, 43.3, -888.4728751379012, 2018-01-02 00:00:00
-126.7, 43.3, -887.4540626103178, 2018-01-02 00:00:00
-126.7, 43.3, -885.2190114592499, 2018-01-02 00:00:00
-126.7, 43.3, -882.4573929350145, 2018-01-02 00:00:00
-126.7, 43.3, -876.5627718785045, 2018-01-02 00:00:00
-126.7, 43.3, -876.0045224572573, 2018-01-02 00:00:00
-126.7, 43.3, -868.1764164110259, 2018-01-02 00:00:00
-126.7, 43.3, -866.9719118794228, 2018-01-02 00:00:00
-126.7, 43.3, -866.8096880591656, 2018-01-02 00:00:00
-126.7, 43.3, -866.2045022703937, 2018-01-02 00:00:00
-126.7, 43.3, -866.1053491939979, 2018-01-02 00:00:00
-126.7, 43.3, -865.3567141319786, 2018-01-02 00:00:00
-126.7, 43.3, -865.023465922553, 2018-01-02 00:00:00
-126.7, 43.3, -864.2337615389497, 2018-01-02 00:00:00
-126.7, 43.3, -861.7602149703971, 2018-01-02 00:00:00
-126.7, 43.3, -859.7152561078046, 2018-01-02 00:00:00
-126.7, 43.3, -857.8196135644002, 2018-01-02 00:00:00
-126.7, 43.3, -852.4873488612957, 2018-01-02 00:00:00
-126.7, 43.3, -852.3257117456324, 2018-01-02 00:00:00
-126.7, 43.3, -851.495231392742, 2018-01-02 00:00:00
-126.7, 43.3, -849.9117156933767, 2018-01-02 00:00:00
-126.7, 43.3, -849.4737407139119, 2018-01-02 00:00:00
-126.7, 43.3, -848.1718432196949, 2018-01-02 00:00:00
-126.7, 43.3, -844.9376341449452, 2018-01-02 00:00:00
-126.7, 43.3, -842.1927367016401, 2018-01-02 00:00:00
-126.7, 43.3, -841.864475481264, 2018-01-02 00:00:00
-126.7, 43.3, -840.4557977509285, 2018-01-02 00:00:00
-126.7, 43.3, -835.2631687412099, 2018-01-02 00:00:00
-126.7, 43.3, -835.1751630521012, 2018-01-02 00:00:00
-126.7, 43.3, -834.7357213111509, 2018-01-02 00:00:00
-126.7, 43.3, -832.5003768077863, 2018-01-02 00:00:00
-126.7, 43.3, -830.7725317782829, 2018-01-02 00:00:00
-126.7, 43.3, -823.6038816957735, 2018-01-02 00:00:00
-126.7, 43.3, -822.8423391326851, 2018-01-02 00:00:00
-126.7, 43.3, -816.4276044535413, 2018-01-02 00:00:00
-126.7, 43.3, -815.2019785565521, 2018-01-02 00:00:00
-126.7, 43.3, -812.2444006979013, 2018-01-02 00:00:00
-126.7, 43.3, -811.4177339248722, 2018-01-02 00:00:00
-126.7, 43.3, -811.1340622536445, 2018-01-02 00:00:00
-126.7, 43.3, -807.2477310225981, 2018-01-02 00:00:00
-126.7, 43.3, -804.9405152064614, 2018-01-02 00:00:00
-126.7, 43.3, -802.441740340364, 2018-01-02 00:00:00
-126.7, 43.3, -801.3613238304047, 2018-01-02 00:00:00
-126.7, 43.3, -801.2856389377712, 2018-01-02 00:00:00
-126.7, 43.3, -801.1518702903259, 2018-01-02 00:00:00
-126.7, 43.3, -799.0887235853174, 2018-01-02 00:00:00
-126.7, 43.3, -797.8214416621499, 2018-01-02 00:00:00
-126.7, 43.3, -796.7509991302895, 2018-01-02 00:00:00
-126.7, 43.3, -796.2643276695176, 2018-01-02 00:00:00
-126.7, 43.3, -794.2551577871627, 2018-01-02 00:00:00
-126.7, 43.3, -783.461260017963, 2018-01-02 00:00:00
-126.7, 43.3, -783.410510070577, 2018-01-02 00:00:00
-126.7, 43.3, -780.7911674104007, 2018-01-02 00:00:00
-126.7, 43.3, -778.401812951096, 2018-01-02 00:00:00
-126.7, 43.3, -775.1884318894349, 2018-01-02 00:00:00
-126.7, 43.3, -774.7164280435145, 2018-01-02 00:00:00
-126.7, 43.3, -772.1161532826454, 2018-01-02 00:00:00
-126.7, 43.3, -771.1967871837551, 2018-01-02 00:00:00
-126.7, 43.3, -766.0707491454618, 2018-01-02 00:00:00
-126.7, 43.3, -765.6879243978383, 2018-01-02 00:00:00
-126.7, 43.3, -761.7828186197821, 2018-01-02 00:00:00
-126.7, 43.3, -759.9666745488726, 2018-01-02 00:00:00
-126.7, 43.3, -759.93235233012, 2018-01-02 00:00:00
-126.7, 43.3, -758.0226288764584, 2018-01-02 00:00:00
-126.7, 43.3, -756.2278995232318, 2018-01-02 00:00:00
-126.7, 43.3, -755.5663900934305, 2018-01-02 00:00:00
-126.7, 43.3, -754.236624130996, 2018-01-02 00:00:00
-126.7, 43.3, -753.8552661448575, 2018-01-02 00:00:00
-126.7, 43.3, -751.7225949454532, 2018-01-02 00:00:00
-126.7, 43.3, -751.4682585039286, 2018-01-02 00:00:00
-126.7, 43.3, -750.6588995164243, 2018-01-02 00:00:00
-126.7, 43.3, -750.3599735257512, 2018-01-02 00:00:00
-126.7, 43.3, -749.6031245994154, 2018-01-02 00:00:00
-126.7, 43.3, -746.7605408411996, 2018-01-02 00:00:00
-126.7, 43.3, -745.7616762698144, 2018-01-02 00:00:00
-126.7, 43.3, -742.7284135185296, 2018-01-02 00:00:00
-126.7, 43.3, -738.3689050323746, 2018-01-02 00:00:00
-126.7, 43.3, -733.9363518242594, 2018-01-02 00:00:00
-126.7, 43.3, -729.6061785678071, 2018-01-02 00:00:00
-126.7, 43.3, -718.4822594644497, 2018-01-02 00:00:00
-126.7, 43.3, -717.1519067974209, 2018-01-02 00:00:00
-126.7, 43.3, -715.5551902446896, 2018-01-02 00:00:00
-126.7, 43.3, -714.0092236393443, 2018-01-02 00:00:00
-126.7, 43.3, -713.19986465184, 2018-01-02 00:00:00
-126.7, 43.3, -708.2158091253091, 2018-01-02 00:00:00
-126.7, 43.3, -707.3997030349728, 2018-01-02 00:00:00
-126.7, 43.3, -707.0019173202008, 2018-01-02 00:00:00
-126.7, 43.3, -702.8700502165411, 2018-01-02 00:00:00
-126.7, 43.3, -698.0628861251189, 2018-01-02 00:00:00
-126.7, 43.3, -696.7738961319715, 2018-01-02 00:00:00
-126.7, 43.3, -696.5984714583478, 2018-01-02 00:00:00
-126.7, 43.3, -695.425942327121, 2018-01-02 00:00:00
-126.7, 43.3, -691.9221424914008, 2018-01-02 00:00:00
-126.7, 43.3, -691.3336777835598, 2018-01-02 00:00:00
-126.7, 43.3, -691.0168573027681, 2018-01-02 00:00:00
-126.7, 43.3, -690.4498073126101, 2018-01-02 00:00:00
-126.7, 43.3, -685.422042293822, 2018-01-02 00:00:00
-126.7, 43.3, -685.0318837387726, 2018-01-02 00:00:00
-126.7, 43.3, -684.1574005413277, 2018-01-02 00:00:00
-126.7, 43.3, -683.8687418810509, 2018-01-02 00:00:00
-126.7, 43.3, -683.0271141408734, 2018-01-02 00:00:00
-126.7, 43.3, -681.7029218720822, 2018-01-02 00:00:00
-126.7, 43.3, -677.3891763442639, 2018-01-02 00:00:00
-126.7, 43.3, -674.2447330724049, 2018-01-02 00:00:00
-126.7, 43.3, -669.1310158305869, 2018-01-02 00:00:00
-126.7, 43.3, -665.1839606740555, 2018-01-02 00:00:00
-126.7, 43.3, -664.523037948848, 2018-01-02 00:00:00
-126.7, 43.3, -664.3807620847888, 2018-01-02 00:00:00
-126.7, 43.3, -661.8558788642563, 2018-01-02 00:00:00
-126.7, 43.3, -659.6525097612675, 2018-01-02 00:00:00
-126.7, 43.3, -658.9387836225951, 2018-01-02 00:00:00
-126.7, 43.3, -655.7283360839047, 2018-01-02 00:00:00
-126.7, 43.3, -654.698082816737, 2018-01-02 00:00:00
-126.7, 43.3, -654.3859559726975, 2018-01-02 00:00:00
-126.7, 43.3, -652.9051135772929, 2018-01-02 00:00:00
-126.7, 43.3, -651.8167765553135, 2018-01-02 00:00:00
-126.7, 43.3, -648.5632062289596, 2018-01-02 00:00:00
-126.7, 43.3, -642.7310692117167, 2018-01-02 00:00:00
-126.7, 43.3, -639.2624716516402, 2018-01-02 00:00:00
-126.7, 43.3, -638.9503448076007, 2018-01-02 00:00:00
-126.7, 43.3, -638.9289300899177, 2018-01-02 00:00:00
-126.7, 43.3, -636.8370348598005, 2018-01-02 00:00:00
-126.7, 43.3, -636.3975931188502, 2018-01-02 00:00:00
-126.7, 43.3, -634.7061237741782, 2018-01-02 00:00:00
-126.7, 43.3, -634.0108788302182, 2018-01-02 00:00:00
-126.7, 43.3, -631.6496861914284, 2018-01-02 00:00:00
-126.7, 43.3, -630.2879448286171, 2018-01-02 00:00:00
-126.7, 43.3, -628.1690611871736, 2018-01-02 00:00:00
-126.7, 43.3, -627.9452333845402, 2018-01-02 00:00:00
-126.7, 43.3, -627.4213061820451, 2018-01-02 00:00:00
-126.7, 43.3, -623.7373880359492, 2018-01-02 00:00:00
-126.7, 43.3, -621.1951970298919, 2018-01-02 00:00:00
-126.7, 43.3, -617.534453715261, 2018-01-02 00:00:00
-126.7, 43.3, -617.244914998093, 2018-01-02 00:00:00
-126.7, 43.3, -615.962965460074, 2018-01-02 00:00:00
-126.7, 43.3, -615.5772071894803, 2018-01-02 00:00:00
-126.7, 43.3, -611.2030310884738, 2018-01-02 00:00:00
-126.7, 43.3, -610.1589902633459, 2018-01-02 00:00:00
-126.7, 43.3, -607.7097919354469, 2018-01-02 00:00:00
-126.7, 43.3, -605.580640963607, 2018-01-02 00:00:00
-126.7, 43.3, -604.4494745062611, 2018-01-02 00:00:00
-126.7, 43.3, -599.508835119691, 2018-01-02 00:00:00
-126.7, 43.3, -599.40029476979, 2018-01-02 00:00:00
-126.7, 43.3, -596.2449974629408, 2018-01-02 00:00:00
-126.7, 43.3, -596.2317966095748, 2018-01-02 00:00:00
-126.7, 43.3, -590.3207478244308, 2018-01-02 00:00:00
-126.7, 43.3, -589.3594323470652, 2018-01-02 00:00:00
-126.7, 43.3, -588.761873718016, 2018-01-02 00:00:00
-126.7, 43.3, -587.7404210197597, 2018-01-02 00:00:00
-126.7, 43.3, -581.70352409919, 2018-01-02 00:00:00
-126.7, 43.3, -581.4629752156256, 2018-01-02 00:00:00
-126.7, 43.3, -579.7195825143795, 2018-01-02 00:00:00
-126.7, 43.3, -576.1442047181845, 2018-01-02 00:00:00
-126.7, 43.3, -576.0867076679665, 2018-01-02 00:00:00
-126.7, 43.3, -575.8423452045408, 2018-01-02 00:00:00
-126.7, 43.3, -573.6533503641072, 2018-01-02 00:00:00
-126.7, 43.3, -571.6174854227224, 2018-01-02 00:00:00
-126.7, 43.3, -571.5570548495343, 2018-01-02 00:00:00
-126.7, 43.3, -569.2606930683878, 2018-01-02 00:00:00
-126.7, 43.3, -568.992275716606, 2018-01-02 00:00:00
-126.7, 43.3, -568.9157107670812, 2018-01-02 00:00:00
-126.7, 43.3, -563.4669852020556, 2018-01-02 00:00:00
-126.7, 43.3, -562.9495117500956, 2018-01-02 00:00:00
-126.7, 43.3, -561.1034457448891, 2018-01-02 00:00:00
-126.7, 43.3, -560.3527572167909, 2018-01-02 00:00:00
-126.7, 43.3, -558.3139587524361, 2018-01-02 00:00:00
-126.7, 43.3, -557.9939113963769, 2018-01-02 00:00:00
-126.7, 43.3, -557.1059339932685, 2018-01-02 00:00:00
-126.7, 43.3, -556.0891749317643, 2018-01-02 00:00:00
-126.7, 43.3, -553.5625315974494, 2018-01-02 00:00:00
-126.7, 43.3, -553.4792195450932, 2018-01-02 00:00:00
-126.7, 43.3, -551.9200520863815, 2018-01-02 00:00:00
-126.7, 43.3, -551.2864111247977, 2018-01-02 00:00:00
-126.7, 43.3, -551.1652566261246, 2018-01-02 00:00:00
-126.7, 43.3, -546.6212295451382, 2018-01-02 00:00:00
-126.7, 43.3, -546.4575389633956, 2018-01-02 00:00:00
-126.7, 43.3, -544.7534554699514, 2018-01-02 00:00:00
-126.7, 43.3, -544.3668171424665, 2018-01-02 00:00:00
-126.7, 43.3, -543.822648631477, 2018-01-02 00:00:00
-126.7, 43.3, -543.3515248424474, 2018-01-02 00:00:00
-126.7, 43.3, -543.3174959759922, 2018-01-02 00:00:00
-126.7, 43.3, -542.667133933478, 2018-01-02 00:00:00
-126.7, 43.3, -541.4400412750033, 2018-01-02 00:00:00
-126.7, 43.3, -541.0299347637565, 2018-01-02 00:00:00
-126.7, 43.3, -539.5977888496582, 2018-01-02 00:00:00
-126.7, 43.3, -538.7438403130054, 2018-01-02 00:00:00
-126.7, 43.3, -537.7751910282141, 2018-01-02 00:00:00
-126.7, 43.3, -533.9055808780986, 2018-01-02 00:00:00
-126.7, 43.3, -533.1258504725943, 2018-01-02 00:00:00
-126.7, 43.3, -531.8022449083969, 2018-01-02 00:00:00
-126.7, 43.3, -530.8623441487148, 2018-01-02 00:00:00
-126.7, 43.3, -530.5628314534474, 2018-01-02 00:00:00
-126.7, 43.3, -529.2756015740824, 2018-01-02 00:00:00
-126.7, 43.3, -528.3923178077266, 2018-01-02 00:00:00
-126.7, 43.3, -527.8111869073114, 2018-01-02 00:00:00
-126.7, 43.3, -524.5919387997096, 2018-01-02 00:00:00
-126.7, 43.3, -524.5904720382246, 2018-01-02 00:00:00
-126.7, 43.3, -519.1631611908824, 2018-01-02 00:00:00
-126.7, 43.3, -517.4596644020321, 2018-01-02 00:00:00
-126.7, 43.3, -517.0768396544086, 2018-01-02 00:00:00
-126.7, 43.3, -516.2704141898748, 2018-01-02 00:00:00
-126.7, 43.3, -512.8402457807088, 2018-01-02 00:00:00
-126.7, 43.3, -510.6679720212055, 2018-01-02 00:00:00
-126.7, 43.3, -510.0935882236222, 2018-01-02 00:00:00
-126.7, 43.3, -509.65033290281053, 2018-01-02 00:00:00
-126.7, 43.3, -509.53064516562245, 2018-01-02 00:00:00
-126.7, 43.3, -508.9547946065536, 2018-01-02 00:00:00
-126.7, 43.3, -506.41113683901085, 2018-01-02 00:00:00
-126.7, 43.3, -503.51897654259756, 2018-01-02 00:00:00
-126.7, 43.3, -500.4713395287581, 2018-01-02 00:00:00
-126.7, 43.3, -498.6238067620666, 2018-01-02 00:00:00
-126.7, 43.3, -496.6058363108009, 2018-01-02 00:00:00
-126.7, 43.3, -490.43575744737973, 2018-01-02 00:00:00
-126.7, 43.3, -489.6756816457764, 2018-01-02 00:00:00
-126.7, 43.3, -488.53835479019335, 2018-01-02 00:00:00
-126.7, 43.3, -487.81318791193644, 2018-01-02 00:00:00
-126.7, 43.3, -486.96334630744195, 2018-01-02 00:00:00
-126.7, 43.3, -485.87588934235373, 2018-01-02 00:00:00
-126.7, 43.3, -485.30678588611636, 2018-01-02 00:00:00
-126.7, 43.3, -485.26571656453234, 2018-01-02 00:00:00
-126.7, 43.3, -484.74882981716655, 2018-01-02 00:00:00
-126.7, 43.3, -484.395633651543, 2018-01-02 00:00:00
-126.7, 43.3, -482.4210793402376, 2018-01-02 00:00:00
-126.7, 43.3, -482.3750230296041, 2018-01-02 00:00:00
-126.7, 43.3, -481.0241357017835, 2018-01-02 00:00:00
-126.7, 43.3, -481.0041877455851, 2018-01-02 00:00:00
-126.7, 43.3, -480.32507717796216, 2018-01-02 00:00:00
-126.7, 43.3, -479.28132970513116, 2018-01-02 00:00:00
-126.7, 43.3, -476.99523525438053, 2018-01-02 00:00:00
-126.7, 43.3, -469.16360898058474, 2018-01-02 00:00:00
-126.7, 43.3, -465.694424715914, 2018-01-02 00:00:00
-126.7, 43.3, -465.2021795614987, 2018-01-02 00:00:00
-126.7, 43.3, -464.838129360885, 2018-01-02 00:00:00
-126.7, 43.3, -464.4224491559944, 2018-01-02 00:00:00
-126.7, 43.3, -462.04248197019433, 2018-01-02 00:00:00
-126.7, 43.3, -461.8758578654815, 2018-01-02 00:00:00
-126.7, 43.3, -461.02865643166024, 2018-01-02 00:00:00
-126.7, 43.3, -460.5625196316805, 2018-01-02 00:00:00
-126.7, 43.3, -457.1214971875247, 2018-01-02 00:00:00
-126.7, 43.3, -457.0414120104356, 2018-01-02 00:00:00
-126.7, 43.3, -454.4071083831109, 2018-01-02 00:00:00
-126.7, 43.3, -453.4073637548345, 2018-01-02 00:00:00
-126.7, 43.3, -449.05900265596665, 2018-01-02 00:00:00
-126.7, 43.3, -447.41916331557195, 2018-01-02 00:00:00
-126.7, 43.3, -446.4367264728203, 2018-01-02 00:00:00
-126.7, 43.3, -445.56635020753356, 2018-01-02 00:00:00
-126.7, 43.3, -444.8669983314153, 2018-01-02 00:00:00
-126.7, 43.3, -443.38146229925815, 2018-01-02 00:00:00
-126.7, 43.3, -443.0722689781892, 2018-01-02 00:00:00
-126.7, 43.3, -438.93864176074703, 2018-01-02 00:00:00
-126.7, 43.3, -437.0004631342731, 2018-01-02 00:00:00
-126.7, 43.3, -436.9978229635999, 2018-01-02 00:00:00
-126.7, 43.3, -436.10485857144204, 2018-01-02 00:00:00
-126.7, 43.3, -435.47268437134335, 2018-01-02 00:00:00
-126.7, 43.3, -433.7081703047111, 2018-01-02 00:00:00
-126.7, 43.3, -433.5817354646915, 2018-01-02 00:00:00
-126.7, 43.3, -432.4265141189894, 2018-01-02 00:00:00
-126.7, 43.3, -430.37891508572375, 2018-01-02 00:00:00
-126.7, 43.3, -429.83151969946675, 2018-01-02 00:00:00
-126.7, 43.3, -428.52932885295286, 2018-01-02 00:00:00
-126.7, 43.3, -422.5613697221852, 2018-01-02 00:00:00
-126.7, 43.3, -422.41117334610635, 2018-01-02 00:00:00
-126.7, 43.3, -421.6769125466417, 2018-01-02 00:00:00
-126.7, 43.3, -418.37083215911935, 2018-01-02 00:00:00
-126.7, 43.3, -417.25990701026876, 2018-01-02 00:00:00
-126.7, 43.3, -411.66567870591643, 2018-01-02 00:00:00
-126.7, 43.3, -409.68408393948266, 2018-01-02 00:00:00
-126.7, 43.3, -409.5840508061956, 2018-01-02 00:00:00
-126.7, 43.3, -408.3185289968101, 2018-01-02 00:00:00
-126.7, 43.3, -408.06477925987974, 2018-01-02 00:00:00
-126.7, 43.3, -407.0867427015837, 2018-01-02 00:00:00
-126.7, 43.3, -406.29703831797997, 2018-01-02 00:00:00
-126.7, 43.3, -405.9555762442378, 2018-01-02 00:00:00
-126.7, 43.3, -403.7070308875068, 2018-01-02 00:00:00
-126.7, 43.3, -401.2989018811918, 2018-01-02 00:00:00
-126.7, 43.3, -401.24668517232067, 2018-01-02 00:00:00
-126.7, 43.3, -401.0128833915883, 2018-01-02 00:00:00
-126.7, 43.3, -401.0032027657862, 2018-01-02 00:00:00
-126.7, 43.3, -398.90925406959013, 2018-01-02 00:00:00
-126.7, 43.3, -397.15002034430427, 2018-01-02 00:00:00
-126.7, 43.3, -396.2814041928, 2018-01-02 00:00:00
-126.7, 43.3, -395.14642415559274, 2018-01-02 00:00:00
-126.7, 43.3, -394.41392346991006, 2018-01-02 00:00:00
-126.7, 43.3, -392.4335021126644, 2018-01-02 00:00:00
-126.7, 43.3, -390.64170628240845, 2018-01-02 00:00:00
-126.7, 43.3, -386.7090253884312, 2018-01-02 00:00:00
-126.7, 43.3, -385.0278233741551, 2018-01-02 00:00:00
-126.7, 43.3, -383.3915042613248, 2018-01-02 00:00:00
-126.7, 43.3, -378.50132146984333, 2018-01-02 00:00:00
-126.7, 43.3, -377.9160836372698, 2018-01-02 00:00:00
-126.7, 43.3, -377.05040100873566, 2018-01-02 00:00:00
-126.7, 43.3, -375.86496437643973, 2018-01-02 00:00:00
-126.7, 43.3, -375.13833073669775, 2018-01-02 00:00:00
-126.7, 43.3, -374.3189977710945, 2018-01-02 00:00:00
-126.7, 43.3, -374.06495468186677, 2018-01-02 00:00:00
-126.7, 43.3, -373.8370199470746, 2018-01-02 00:00:00
-126.7, 43.3, -370.2631089123647, 2018-01-02 00:00:00
-126.7, 43.3, -369.21525450737545, 2018-01-02 00:00:00
-126.7, 43.3, -368.2269506186831, 2018-01-02 00:00:00
-126.7, 43.3, -367.8623137134755, 2018-01-02 00:00:00
-126.7, 43.3, -366.05555691607105, 2018-01-02 00:00:00
-126.7, 43.3, -361.7253836596187, 2018-01-02 00:00:00
-126.7, 43.3, -361.0280852495798, 2018-01-02 00:00:00
-126.7, 43.3, -360.44167400781816, 2018-01-02 00:00:00
-126.7, 43.3, -358.741110741938, 2018-01-02 00:00:00
-126.7, 43.3, -357.9827950541171, 2018-01-02 00:00:00
-126.7, 43.3, -355.6028278683166, 2018-01-02 00:00:00
-126.7, 43.3, -353.056823282398, 2018-01-02 00:00:00
-126.7, 43.3, -349.3201017228366, 2018-01-02 00:00:00
-126.7, 43.3, -344.02802628442487, 2018-01-02 00:00:00
-126.7, 43.3, -343.9212460483059, 2018-01-02 00:00:00
-126.7, 43.3, -342.47208570098064, 2018-01-02 00:00:00
-126.7, 43.3, -342.3306898938122, 2018-01-02 00:00:00
-126.7, 43.3, -339.4030339694582, 2018-01-02 00:00:00
-126.7, 43.3, -336.76256994389587, 2018-01-02 00:00:00
-126.7, 43.3, -331.2114644272069, 2018-01-02 00:00:00
-126.7, 43.3, -327.7138249897248, 2018-01-02 00:00:00
-126.7, 43.3, -327.49351741465534, 2018-01-02 00:00:00
-126.7, 43.3, -326.6184475126165, 2018-01-02 00:00:00
-126.7, 43.3, -323.9920643973119, 2018-01-02 00:00:00
-126.7, 43.3, -321.49798316796705, 2018-01-02 00:00:00
-126.7, 43.3, -321.049447505809, 2018-01-02 00:00:00
-126.7, 43.3, -320.74964145824515, 2018-01-02 00:00:00
-126.7, 43.3, -320.7264666267797, 2018-01-02 00:00:00
-126.7, 43.3, -318.33564540598945, 2018-01-02 00:00:00
-126.7, 43.3, -317.9827425926628, 2018-01-02 00:00:00
-126.7, 43.3, -313.4049799975178, 2018-01-02 00:00:00
-126.7, 43.3, -310.23090814365924, 2018-01-02 00:00:00
-126.7, 43.3, -307.780829758869, 2018-01-02 00:00:00
-126.7, 43.3, -306.85471655714673, 2018-01-02 00:00:00
-126.7, 43.3, -304.5319530692673, 2018-01-02 00:00:00
-126.7, 43.3, -303.1819457983379, 2018-01-02 00:00:00
-126.7, 43.3, -302.01733717913066, 2018-01-02 00:00:00
-126.7, 43.3, -301.21883222661654, 2018-01-02 00:00:00
-126.7, 43.3, -300.2155673707757, 2018-01-02 00:00:00
-126.7, 43.3, -299.1577389876875, 2018-01-02 00:00:00
-126.7, 43.3, -298.4061704026981, 2018-01-02 00:00:00
-126.7, 43.3, -298.0256924734508, 2018-01-02 00:00:00
-126.7, 43.3, -297.19315865448107, 2018-01-02 00:00:00
-126.7, 43.3, -297.1726239936893, 2018-01-02 00:00:00
-126.7, 43.3, -295.6031892045812, 2018-01-02 00:00:00
-126.7, 43.3, -294.00764606103803, 2018-01-02 00:00:00
-126.7, 43.3, -293.2771988414347, 2018-01-02 00:00:00
-126.7, 43.3, -292.2953487032769, 2018-01-02 00:00:00
-126.7, 43.3, -286.48139952844986, 2018-01-02 00:00:00
-126.7, 43.3, -283.2184419285909, 2018-01-02 00:00:00
-126.7, 43.3, -280.3805518071281, 2018-01-02 00:00:00
-126.7, 43.3, -279.8792127315046, 2018-01-02 00:00:00
-126.7, 43.3, -276.60305427827916, 2018-01-02 00:00:00
-126.7, 43.3, -275.05591426374576, 2018-01-02 00:00:00
-126.7, 43.3, -273.75108324655866, 2018-01-02 00:00:00
-126.7, 43.3, -272.4726539361045, 2018-01-02 00:00:00
-126.7, 43.3, -271.4456275442044, 2018-01-02 00:00:00
-126.7, 43.3, -271.44034720285754, 2018-01-02 00:00:00
-126.7, 43.3, -269.41445623957225, 2018-01-02 00:00:00
-126.7, 43.3, -264.6920709619917, 2018-01-02 00:00:00
-126.7, 43.3, -261.8459669762119, 2018-01-02 00:00:00
-126.7, 43.3, -260.5801518145295, 2018-01-02 00:00:00
-126.7, 43.3, -253.3320032595252, 2018-01-02 00:00:00
-126.7, 43.3, -251.4853505497249, 2018-01-02 00:00:00
-126.7, 43.3, -251.46716270730894, 2018-01-02 00:00:00
-126.7, 43.3, -250.5938529190521, 2018-01-02 00:00:00
-126.7, 43.3, -249.44215180091442, 2018-01-02 00:00:00
-126.7, 43.3, -247.0821325713123, 2018-01-02 00:00:00
-126.7, 43.3, -246.85302442733246, 2018-01-02 00:00:00
