-126.7, 43.3, -1711.955676333779, 2018-01-02 00:00:00
-126.7, 43.3, -1709.0192171977003, 2018-01-02 00:00:00
-126.7, 43.3, -1706.082758061622, 2018-01-02 00:00:00
-126.7, 43.3, -1703.1462989255433, 2018-01-02 00:00:00
-126.7, 43.3, -1700.2098397894647, 2018-01-02 00:00:00
-126.7, 43.3, -1697.2733806533863, 2018-01-02 00:00:00
-126.7, 43.3, -1694.3369215173077, 2018-01-02 00:00:00
-126.7, 43.3, -1691.4004623812293, 2018-01-02 00:00:00
-126.7, 43.3, -1688.4640032451507, 2018-01-02 00:00:00
-126.7, 43.3, -1685.527544109072, 2018-01-02 00:00:00
-126.7, 43.3, -1682.5910849729937, 2018-01-02 00:00:00
-126.7, 43.3, -1679.654625836915, 2018-01-02 00:00:00
-126.7, 43.3, -1676.7181667008367, 2018-01-02 00:00:00
-126.7, 43.3, -1673.781707564758, 2018-01-02 00:00:00
-126.7, 43.3, -1670.8452484286795, 2018-01-02 00:00:00
-126.7, 43.3, -1667.908789292601, 2018-01-02 00:00:00
-126.7, 43.3, -1664.9723301565225, 2018-01-02 00:00:00
-126.7, 43.3, -1662.035871020444, 2018-01-02 00:00:00
-126.7, 43.3, -1659.0994118843655, 2018-01-02 00:00:00
-126.7, 43.3, -1656.162952748287, 2018-01-02 00:00:00
-126.7, 43.3, -1653.2264936122085, 2018-01-02 00:00:00
-126.7, 43.3, -1650.29003447613, 2018-01-02 00:00:00
-126.7, 43.3, -1647.3535753400513, 2018-01-02 00:00:00
-126.7, 43.3, -1644.417116203973, 2018-01-02 00:00:00
-126.7, 43.3, -1641.4806570678943, 2018-01-02 00:00:00
-126.7, 43.3, -1638.544197931816, 2018-01-02 00:00:00
-126.7, 43.3, -1635.6077387957373, 2018-01-02 00:00:00
-126.7, 43.3, -1632.6712796596587, 2018-01-02 00:00:00
-126.7, 43.3, -1629.7348205235803, 2018-01-02 00:00:00
-126.7, 43.3, -1626.7983613875017, 2018-01-02 00:00:00
-126.7, 43.3, -1623.861902251423, 2018-01-02 00:00:00
-126.7, 43.3, -1620.9254431153447, 2018-01-02 00:00:00
-126.7, 43.3, -1617.988983979266, 2018-01-02 00:00:00
-126.7, 43.3, -1615.0525248431877, 2018-01-02 00:00:00
-126.7, 43.3, -1612.116065707109, 2018-01-02 00:00:00
-126.7, 43.3, -1609.1796065710305, 2018-01-02 00:00:00
-126.7, 43.3, -1606.243147434952, 2018-01-02 00:00:00
-126.7, 43.3, -1603.3066882988735, 2018-01-02 00:00:00
-126.7, 43.3, -1600.370229162795, 2018-01-02 00:00:00
-126.7, 43.3, -1597.4337700267165, 2018-01-02 00:00:00
-126.7, 43.3, -1594.497310890638, 2018-01-02 00:00:00
-126.7, 43.3, -1591.5608517545595, 2018-01-02 00:00:00
-126.7, 43.3, -1588.624392618481, 2018-01-02 00:00:00
-126.7, 43.3, -1585.6879334824025, 2018-01-02 00:00:00
-126.7, 43.3, -1582.751474346324, 2018-01-02 00:00:00
-126.7, 43.3, -1579.8150152102453, 2018-01-02 00:00:00
-126.7, 43.3, -1576.878556074167, 2018-01-02 00:00:00
-126.7, 43.3, -1573.9420969380883, 2018-01-02 00:00:00
-126.7, 43.3, -1571.0056378020097, 2018-01-02 00:00:00
-126.7, 43.3, -1568.0691786659313, 2018-01-02 00:00:00
-126.7, 43.3, -1565.1327195298527, 2018-01-02 00:00:00
-126.7, 43.3, -1562.1962603937743, 2018-01-02 00:00:00
-126.7, 43.3, -1559.2598012576957, 2018-01-02 00:00:00
-126.7, 43.3, -1556.323342121617, 2018-01-02 00:00:00
-126.7, 43.3, -1553.3868829855387, 2018-01-02 00:00:00
-126.7, 43.3, -1550.45042384946, 2018-01-02 00:00:00
-126.7, 43.3, -1547.5139647133817, 2018-01-02 00:00:00
-126.7, 43.3, -1544.577505577303, 2018-01-02 00:00:00
-126.7, 43.3, -1541.6410464412245, 2018-01-02 00:00:00
-126.7, 43.3, -1538.704587305146, 2018-01-02 00:00:00
-126.7, 43.3, -1535.7681281690675, 2018-01-02 00:00:00
-126.7, 43.3, -1532.8316690329889, 2018-01-02 00:00:00
-126.7, 43.3, -1529.8952098969105, 2018-01-02 00:00:00
-126.7, 43.3, -1526.958750760832, 2018-01-02 00:00:00
-126.7, 43.3, -1524.0222916247535, 2018-01-02 00:00:00
-126.7, 43.3, -1521.085832488675, 2018-01-02 00:00:00
-126.7, 43.3, -1518.1493733525963, 2018-01-02 00:00:00
-126.7, 43.3, -1515.212914216518, 2018-01-02 00:00:00
-126.7, 43.3, -1512.2764550804393, 2018-01-02 00:00:00
-126.7, 43.3, -1509.339995944361, 2018-01-02 00:00:00
-126.7, 43.3, -1506.4035368082823, 2018-01-02 00:00:00
-126.7, 43.3, -1503.4670776722037, 2018-01-02 00:00:00
-126.7, 43.3, -1500.5306185361253, 2018-01-02 00:00:00
-126.7, 43.3, -1497.5941594000467, 2018-01-02 00:00:00
-126.7, 43.3, -1494.657700263968, 2018-01-02 00:00:00
-126.7, 43.3, -1491.7212411278897, 2018-01-02 00:00:00
-126.7, 43.3, -1488.784781991811, 2018-01-02 00:00:00
-126.7, 43.3, -1485.8483228557327, 2018-01-02 00:00:00
-126.7, 43.3, -1482.911863719654, 2018-01-02 00:00:00
-126.7, 43.3, -1479.9754045835755, 2018-01-02 00:00:00
-126.7, 43.3, -1477.038945447497, 2018-01-02 00:00:00
-126.7, 43.3, -1474.1024863114185, 2018-01-02 00:00:00
-126.7, 43.3, -1471.16602717534, 2018-01-02 00:00:00
-126.7, 43.3, -1468.2295680392615, 2018-01-02 00:00:00
-126.7, 43.3, -1465.2931089031829, 2018-01-02 00:00:00
-126.7, 43.3, -1462.3566497671045, 2018-01-02 00:00:00
-126.7, 43.3, -1459.420190631026, 2018-01-02 00:00:00
-126.7, 43.3, -1456.4837314949475, 2018-01-02 00:00:00
-126.7, 43.3, -1453.547272358869, 2018-01-02 00:00:00
-126.7, 43.3, -1450.6108132227903, 2018-01-02 00:00:00
-126.7, 43.3, -1447.674354086712, 2018-01-02 00:00:00
-126.7, 43.3, -1444.7378949506333, 2018-01-02 00:00:00
-126.7, 43.3, -1441.8014358145547, 2018-01-02 00:00:00
-126.7, 43.3, -1438.8649766784763, 2018-01-02 00:00:00
-126.7, 43.3, -1435.9285175423977, 2018-01-02 00:00:00
-126.7, 43.3, -1432.9920584063193, 2018-01-02 00:00:00
-126.7, 43.3, -1430.0555992702407, 2018-01-02 00:00:00
-126.7, 43.3, -1427.119140134162, 2018-01-02 00:00:00
-126.7, 43.3, -1424.1826809980837, 2018-01-02 00:00:00
-126.7, 43.3, -1421.246221862005, 2018-01-02 00:00:00
-126.7, 43.3, -1418.3097627259267, 2018-01-02 00:00:00
-126.7, 43.3, -1415.373303589848, 2018-01-02 00:00:00
-126.7, 43.3, -1412.4368444537695, 2018-01-02 00:00:00
-126.7, 43.3, -1409.500385317691, 2018-01-02 00:00:00
-126.7, 43.3, -1406.5639261816125, 2018-01-02 00:00:00
-126.7, 43.3, -1403.6274670455339, 2018-01-02 00:00:00
-126.7, 43.3, -1400.6910079094555, 2018-01-02 00:00:00
-126.7, 43.3, -1397.7545487733769, 2018-01-02 00:00:00
-126.7, 43.3, -1394.8180896372985, 2018-01-02 00:00:00
-126.7, 43.3, -1391.88163050122, 2018-01-02 00:00:00
-126.7, 43.3, -1388.9451713651413, 2018-01-02 00:00:00
-126.7, 43.3, -1386.008712229063, 2018-01-02 00:00:00
-126.7, 43.3, -1383.0722530929843, 2018-01-02 00:00:00
-126.7, 43.3, -1380.135793956906, 2018-01-02 00:00:00
-126.7, 43.3, -1377.1993348208273, 2018-01-02 00:00:00
-126.7, 43.3, -1374.2628756847487, 2018-01-02 00:00:00
-126.7, 43.3, -1371.3264165486703, 2018-01-02 00:00:00
-126.7, 43.3, -1368.3899574125917, 2018-01-02 00:00:00
-126.7, 43.3, -1365.4534982765133, 2018-01-02 00:00:00
-126.7, 43.3, -1362.5170391404347, 2018-01-02 00:00:00
-126.7, 43.3, -1359.580580004356, 2018-01-02 00:00:00
-126.7, 43.3, -1356.6441208682777, 2018-01-02 00:00:00
-126.7, 43.3, -1353.707661732199, 2018-01-02 00:00:00
-126.7, 43.3, -1350.7712025961205, 2018-01-02 00:00:00
-126.7, 43.3, -1347.834743460042, 2018-01-02 00:00:00
-126.7, 43.3, -1344.8982843239635, 2018-01-02 00:00:00
-126.7, 43.3, -1341.961825187885, 2018-01-02 00:00:00
-126.7, 43.3, -1339.0253660518065, 2018-01-02 00:00:00
-126.7, 43.3, -1336.0889069157279, 2018-01-02 00:00:00
-126.7, 43.3, -1333.1524477796495, 2018-01-02 00:00:00
-126.7, 43.3, -1330.2159886435709, 2018-01-02 00:00:00
-126.7, 43.3, -1327.2795295074925, 2018-01-02 00:00:00
-126.7, 43.3, -1324.343070371414, 2018-01-02 00:00:00
-126.7, 43.3, -1321.4066112353353, 2018-01-02 00:00:00
-126.7, 43.3, -1318.470152099257, 2018-01-02 00:00:00
-126.7, 43.3, -1315.5336929631783, 2018-01-02 00:00:00
-126.7, 43.3, -1312.5972338270997, 2018-01-02 00:00:00
-126.7, 43.3, -1309.6607746910213, 2018-01-02 00:00:00
-126.7, 43.3, -1306.7243155549427, 2018-01-02 00:00:00
-126.7, 43.3, -1303.7878564188643, 2018-01-02 00:00:00
-126.7, 43.3, -1300.8513972827857, 2018-01-02 00:00:00
-126.7, 43.3, -1297.914938146707, 2018-01-02 00:00:00
-126.7, 43.3, -1294.9784790106287, 2018-01-02 00:00:00
-126.7, 43.3, -1292.04201987455, 2018-01-02 00:00:00
-126.7, 43.3, -1289.1055607384717, 2018-01-02 00:00:00
-126.7, 43.3, -1286.169101602393, 2018-01-02 00:00:00
-126.7, 43.3, -1283.2326424663145, 2018-01-02 00:00:00
-126.7, 43.3, -1280.296183330236, 2018-01-02 00:00:00
-126.7, 43.3, -1277.3597241941575, 2018-01-02 00:00:00
-126.7, 43.3, -1274.4232650580789, 2018-01-02 00:00:00
-126.7, 43.3, -1271.4868059220005, 2018-01-02 00:00:00
-126.7, 43.3, -1268.5503467859219, 2018-01-02 00:00:00
-126.7, 43.3, -1265.6138876498435, 2018-01-02 00:00:00
-126.7, 43.3, -1262.6774285137649, 2018-01-02 00:00:00
-126.7, 43.3, -1259.7409693776863, 2018-01-02 00:00:00
-126.7, 43.3, -1256.8045102416079, 2018-01-02 00:00:00
-126.7, 43.3, -1253.8680511055293, 2018-01-02 00:00:00
-126.7, 43.3, -1250.931591969451, 2018-01-02 00:00:00
-126.7, 43.3, -1247.9951328333723, 2018-01-02 00:00:00
-126.7, 43.3, -1245.0586736972937, 2018-01-02 00:00:00
-126.7, 43.3, -1242.1222145612153, 2018-01-02 00:00:00
-126.7, 43.3, -1239.1857554251367, 2018-01-02 00:00:00
-126.7, 43.3, -1236.2492962890583, 2018-01-02 00:00:00
-126.7, 43.3, -1233.3128371529797, 2018-01-02 00:00:00
-126.7, 43.3, -1230.376378016901, 2018-01-02 00:00:00
-126.7, 43.3, -1227.4399188808227, 2018-01-02 00:00:00
-126.7, 43.3, -1224.503459744744, 2018-01-02 00:00:00
-126.7, 43.3, -1221.5670006086655, 2018-01-02 00:00:00
-126.7, 43.3, -1218.630541472587, 2018-01-02 00:00:00
-126.7, 43.3, -1215.6940823365085, 2018-01-02 00:00:00
-126.7, 43.3, -1212.75762320043, 2018-01-02 00:00:00
-126.7, 43.3, -1209.8211640643515, 2018-01-02 00:00:00
-126.7, 43.3, -1206.8847049282729, 2018-01-02 00:00:00
-126.7, 43.3, -1203.9482457921945, 2018-01-02 00:00:00
-126.7, 43.3, -1201.0117866561159, 2018-01-02 00:00:00
-126.7, 43.3, -1198.0753275200375, 2018-01-02 00:00:00
-126.7, 43.3, -1195.1388683839589, 2018-01-02 00:00:00
-126.7, 43.3, -1192.2024092478803, 2018-01-02 00:00:00
-126.7, 43.3, -1189.2659501118019, 2018-01-02 00:00:00
-126.7, 43.3, -1186.3294909757233, 2018-01-02 00:00:00
-126.7, 43.3, -1183.3930318396447, 2018-01-02 00:00:00
-126.7, 43.3, -1180.4565727035663, 2018-01-02 00:00:00
-126.7, 43.3, -1177.5201135674877, 2018-01-02 00:00:00
-126.7, 43.3, -1174.5836544314093, 2018-01-02 00:00:00
-126.7, 43.3, -1171.6471952953307, 2018-01-02 00:00:00
-126.7, 43.3, -1168.710736159252, 2018-01-02 00:00:00
-126.7, 43.3, -1165.7742770231737, 2018-01-02 00:00:00
-126.7, 43.3, -1162.837817887095, 2018-01-02 00:00:00
-126.7, 43.3, -1159.9013587510167, 2018-01-02 00:00:00
-126.7, 43.3, -1156.964899614938, 2018-01-02 00:00:00
-126.7, 43.3, -1154.0284404788595, 2018-01-02 00:00:00
-126.7, 43.3, -1151.091981342781, 2018-01-02 00:00:00
-126.7, 43.3, -1148.1555222067025, 2018-01-02 00:00:00
-126.7, 43.3, -1145.219063070624, 2018-01-02 00:00:00
-126.7, 43.3, -1142.2826039345455, 2018-01-02 00:00:00
-126.7, 43.3, -1139.3461447984669, 2018-01-02 00:00:00
-126.7, 43.3, -1136.4096856623885, 2018-01-02 00:00:00
-126.7, 43.3, -1133.4732265263099, 2018-01-02 00:00:00
-126.7, 43.3, -1130.5367673902313, 2018-01-02 00:00:00
-126.7, 43.3, -1127.6003082541529, 2018-01-02 00:00:00
-126.7, 43.3, -1124.6638491180743, 2018-01-02 00:00:00
-126.7, 43.3, -1121.7273899819959, 2018-01-02 00:00:00
-126.7, 43.3, -1118.7909308459173, 2018-01-02 00:00:00
-126.7, 43.3, -1115.8544717098387, 2018-01-02 00:00:00
-126.7, 43.3, -1112.9180125737603, 2018-01-02 00:00:00
-126.7, 43.3, -1109.9815534376817, 2018-01-02 00:00:00
-126.7, 43.3, -1107.0450943016033, 2018-01-02 00:00:00
-126.7, 43.3, -1104.1086351655247, 2018-01-02 00:00:00
-126.7, 43.3, -1101.172176029446, 2018-01-02 00:00:00
-126.7, 43.3, -1098.2357168933677, 2018-01-02 00:00:00
-126.7, 43.3, -1095.299257757289, 2018-01-02 00:00:00
-126.7, 43.3, -1092.3627986212105, 2018-01-02 00:00:00
-126.7, 43.3, -1089.426339485132, 2018-01-02 00:00:00
-126.7, 43.3, -1086.4898803490535, 2018-01-02 00:00:00
-126.7, 43.3, -1083.553421212975, 2018-01-02 00:00:00
-126.7, 43.3, -1080.6169620768965, 2018-01-02 00:00:00
-126.7, 43.3, -1077.6805029408179, 2018-01-02 00:00:00
-126.7, 43.3, -1074.7440438047395, 2018-01-02 00:00:00
-126.7, 43.3, -1071.8075846686609, 2018-01-02 00:00:00
-126.7, 43.3, -1068.8711255325825, 2018-01-02 00:00:00
-126.7, 43.3, -1065.9346663965039, 2018-01-02 00:00:00
-126.7, 43.3, -1062.9982072604253, 2018-01-02 00:00:00
-126.7, 43.3, -1060.0617481243469, 2018-01-02 00:00:00
-126.7, 43.3, -1057.1252889882683, 2018-01-02 00:00:00
-126.7, 43.3, -1054.1888298521899, 2018-01-02 00:00:00
-126.7, 43.3, -1051.2523707161113, 2018-01-02 00:00:00
-126.7, 43.3, -1048.3159115800327, 2018-01-02 00:00:00
-126.7, 43.3, -1045.3794524439543, 2018-01-02 00:00:00
-126.7, 43.3, -1042.4429933078757, 2018-01-02 00:00:00
-126.7, 43.3, -1039.506534171797, 2018-01-02 00:00:00
-126.7, 43.3, -1036.5700750357187, 2018-01-02 00:00:00
-126.7, 43.3, -1033.63361589964, 2018-01-02 00:00:00
-126.7, 43.3, -1030.6971567635617, 2018-01-02 00:00:00
-126.7, 43.3, -1027.760697627483, 2018-01-02 00:00:00
-126.7, 43.3, -1024.8242384914045, 2018-01-02 00:00:00
-126.7, 43.3, -1021.8877793553261, 2018-01-02 00:00:00
-126.7, 43.3, -1018.9513202192475, 2018-01-02 00:00:00
-126.7, 43.3, -1016.0148610831691, 2018-01-02 00:00:00
-126.7, 43.3, -1013.0784019470905, 2018-01-02 00:00:00
-126.7, 43.3, -1010.1419428110119, 2018-01-02 00:00:00
-126.7, 43.3, -1007.2054836749335, 2018-01-02 00:00:00
-126.7, 43.3, -1004.2690245388549, 2018-01-02 00:00:00
-126.7, 43.3, -1001.3325654027763, 2018-01-02 00:00:00
-126.7, 43.3, -998.3961062666979, 2018-01-02 00:00:00
-126.7, 43.3, -995.4596471306193, 2018-01-02 00:00:00
-126.7, 43.3, -992.5231879945409, 2018-01-02 00:00:00
-126.7, 43.3, -989.5867288584623, 2018-01-02 00:00:00
-126.7, 43.3, -986.6502697223837, 2018-01-02 00:00:00
-126.7, 43.3, -983.7138105863053, 2018-01-02 00:00:00
-126.7, 43.3, -980.7773514502267, 2018-01-02 00:00:00
-126.7, 43.3, -977.8408923141483, 2018-01-02 00:00:00
-126.7, 43.3, -974.9044331780697, 2018-01-02 00:00:00
-126.7, 43.3, -971.967974041991, 2018-01-02 00:00:00
-126.7, 43.3, -969.0315149059127, 2018-01-02 00:00:00
-126.7, 43.3, -966.0950557698341, 2018-01-02 00:00:00
-126.7, 43.3, -963.1585966337555, 2018-01-02 00:00:00
-126.7, 43.3, -960.2221374976771, 2018-01-02 00:00:00
-126.7, 43.3, -957.2856783615985, 2018-01-02 00:00:00
-126.7, 43.3, -954.3492192255201, 2018-01-02 00:00:00
-126.7, 43.3, -951.4127600894415, 2018-01-02 00:00:00
-126.7, 43.3, -948.4763009533629, 2018-01-02 00:00:00
-126.7, 43.3, -945.5398418172845, 2018-01-02 00:00:00
-126.7, 43.3, -942.6033826812059, 2018-01-02 00:00:00
-126.7, 43.3, -939.6669235451275, 2018-01-02 00:00:00
-126.7, 43.3, -936.7304644090489, 2018-01-02 00:00:00
-126.7, 43.3, -933.7940052729703, 2018-01-02 00:00:00
-126.7, 43.3, -930.8575461368919, 2018-01-02 00:00:00
-126.7, 43.3, -927.9210870008133, 2018-01-02 00:00:00
-126.7, 43.3, -924.9846278647349, 2018-01-02 00:00:00
-126.7, 43.3, -922.0481687286563, 2018-01-02 00:00:00
-126.7, 43.3, -919.1117095925777, 2018-01-02 00:00:00
-126.7, 43.3, -916.1752504564993, 2018-01-02 00:00:00
-126.7, 43.3, -913.2387913204207, 2018-01-02 00:00:00
-126.7, 43.3, -910.302332184342, 2018-01-02 00:00:00
-126.7, 43.3, -907.3658730482637, 2018-01-02 00:00:00
-126.7, 43.3, -904.429413912185, 2018-01-02 00:00:00
-126.7, 43.3, -901.4929547761067, 2018-01-02 00:00:00
-126.7, 43.3, -898.5564956400281, 2018-01-02 00:00:00
-126.7, 43.3, -895.6200365039494, 2018-01-02 00:00:00
-126.7, 43.3, -892.6835773678711, 2018-01-02 00:00:00
-126.7, 43.3, -889.7471182317925, 2018-01-02 00:00:00
-126.7, 43.3, -886.8106590957141, 2018-01-02 00:00:00
-126.7, 43.3, -883.8741999596355, 2018-01-02 00:00:00
-126.7, 43.3, -880.9377408235569, 2018-01-02 00:00:00
-126.7, 43.3, -878.0012816874782, 2018-01-02 00:00:00
-126.7, 43.3, -875.0648225514001, 2018-01-02 00:00:00
-126.7, 43.3, -872.1283634153215, 2018-01-02 00:00:00
-126.7, 43.3, -869.1919042792429, 2018-01-02 00:00:00
-126.7, 43.3, -866.2554451431643, 2018-01-02 00:00:00
-126.7, 43.3, -863.3189860070856, 2018-01-02 00:00:00
-126.7, 43.3, -860.3825268710075, 2018-01-02 00:00:00
-126.7, 43.3, -857.4460677349289, 2018-01-02 00:00:00
-126.7, 43.3, -854.5096085988503, 2018-01-02 00:00:00
-126.7, 43.3, -851.5731494627717, 2018-01-02 00:00:00
-126.7, 43.3, -848.636690326693, 2018-01-02 00:00:00
-126.7, 43.3, -845.7002311906144, 2018-01-02 00:00:00
-126.7, 43.3, -842.7637720545363, 2018-01-02 00:00:00
-126.7, 43.3, -839.8273129184577, 2018-01-02 00:00:00
-126.7, 43.3, -836.890853782379, 2018-01-02 00:00:00
-126.7, 43.3, -833.9543946463004, 2018-01-02 00:00:00
-126.7, 43.3, -831.0179355102218, 2018-01-02 00:00:00
-126.7, 43.3, -828.0814763741437, 2018-01-02 00:00:00
-126.7, 43.3, -825.1450172380651, 2018-01-02 00:00:00
-126.7, 43.3, -822.2085581019865, 2018-01-02 00:00:00
-126.7, 43.3, -819.2720989659078, 2018-01-02 00:00:00
-126.7, 43.3, -816.3356398298292, 2018-01-02 00:00:00
-126.7, 43.3, -813.3991806937511, 2018-01-02 00:00:00
-126.7, 43.3, -810.4627215576725, 2018-01-02 00:00:00
-126.7, 43.3, -807.5262624215939, 2018-01-02 00:00:00
-126.7, 43.3, -804.5898032855152, 2018-01-02 00:00:00
-126.7, 43.3, -801.6533441494366, 2018-01-02 00:00:00
-126.7, 43.3, -798.7168850133585, 2018-01-02 00:00:00
-126.7, 43.3, -795.7804258772799, 2018-01-02 00:00:00
-126.7, 43.3, -792.8439667412013, 2018-01-02 00:00:00
-126.7, 43.3, -789.9075076051226, 2018-01-02 00:00:00
-126.7, 43.3, -786.971048469044, 2018-01-02 00:00:00
-126.7, 43.3, -784.0345893329659, 2018-01-02 00:00:00
-126.7, 43.3, -781.0981301968873, 2018-01-02 00:00:00
-126.7, 43.3, -778.1616710608087, 2018-01-02 00:00:00
-126.7, 43.3, -775.22521192473, 2018-01-02 00:00:00
-126.7, 43.3, -772.2887527886514, 2018-01-02 00:00:00
-126.7, 43.3, -769.3522936525733, 2018-01-02 00:00:00
-126.7, 43.3, -766.4158345164947, 2018-01-02 00:00:00
-126.7, 43.3, -763.4793753804161, 2018-01-02 00:00:00
-126.7, 43.3, -760.5429162443374, 2018-01-02 00:00:00
-126.7, 43.3, -757.6064571082588, 2018-01-02 00:00:00
-126.7, 43.3, -754.6699979721802, 2018-01-02 00:00:00
-126.7, 43.3, -751.7335388361021, 2018-01-02 00:00:00
-126.7, 43.3, -748.7970797000235, 2018-01-02 00:00:00
-126.7, 43.3, -745.8606205639448, 2018-01-02 00:00:00
-126.7, 43.3, -742.9241614278662, 2018-01-02 00:00:00
-126.7, 43.3, -739.9877022917876, 2018-01-02 00:00:00
-126.7, 43.3, -737.0512431557095, 2018-01-02 00:00:00
-126.7, 43.3, -734.1147840196309, 2018-01-02 00:00:00
-126.7, 43.3, -731.1783248835522, 2018-01-02 00:00:00
-126.7, 43.3, -728.2418657474736, 2018-01-02 00:00:00
-126.7, 43.3, -725.305406611395, 2018-01-02 00:00:00
-126.7, 43.3, -722.3689474753169, 2018-01-02 00:00:00
-126.7, 43.3, -719.4324883392383, 2018-01-02 00:00:00
-126.7, 43.3, -716.4960292031597, 2018-01-02 00:00:00
-126.7, 43.3, -713.559570067081, 2018-01-02 00:00:00
-126.7, 43.3, -710.6231109310024, 2018-01-02 00:00:00
-126.7, 43.3, -707.6866517949243, 2018-01-02 00:00:00
-126.7, 43.3, -704.7501926588457, 2018-01-02 00:00:00
-126.7, 43.3, -701.813733522767, 2018-01-02 00:00:00
-126.7, 43.3, -698.8772743866884, 2018-01-02 00:00:00
-126.7, 43.3, -695.9408152506098, 2018-01-02 00:00:00
-126.7, 43.3, -693.0043561145317, 2018-01-02 00:00:00
-126.7, 43.3, -690.0678969784531, 2018-01-02 00:00:00
-126.7, 43.3, -687.1314378423745, 2018-01-02 00:00:00
-126.7, 43.3, -684.1949787062958, 2018-01-02 00:00:00
-126.7, 43.3, -681.2585195702172, 2018-01-02 00:00:00
-126.7, 43.3, -678.3220604341386, 2018-01-02 00:00:00
-126.7, 43.3, -675.3856012980605, 2018-01-02 00:00:00
-126.7, 43.3, -672.4491421619819, 2018-01-02 00:00:00
-126.7, 43.3, -669.5126830259032, 2018-01-02 00:00:00
-126.7, 43.3, -666.5762238898246, 2018-01-02 00:00:00
-126.7, 43.3, -663.639764753746, 2018-01-02 00:00:00
-126.7, 43.3, -660.7033056176679, 2018-01-02 00:00:00
-126.7, 43.3, -657.7668464815893, 2018-01-02 00:00:00
-126.7, 43.3, -654.8303873455106, 2018-01-02 00:00:00
-126.7, 43.3, -651.893928209432, 2018-01-02 00:00:00
-126.7, 43.3, -648.9574690733534, 2018-01-02 00:00:00
-126.7, 43.3, -646.0210099372753, 2018-01-02 00:00:00
-126.7, 43.3, -643.0845508011967, 2018-01-02 00:00:00
-126.7, 43.3, -640.148091665118, 2018-01-02 00:00:00
-126.7, 43.3, -637.2116325290394, 2018-01-02 00:00:00
-126.7, 43.3, -634.2751733929608, 2018-01-02 00:00:00
-126.7, 43.3, -631.3387142568827, 2018-01-02 00:00:00
-126.7, 43.3, -628.402255120804, 2018-01-02 00:00:00
-126.7, 43.3, -625.4657959847254, 2018-01-02 00:00:00
-126.7, 43.3, -622.5293368486468, 2018-01-02 00:00:00
-126.7, 43.3, -619.5928777125682, 2018-01-02 00:00:00
-126.7, 43.3, -616.6564185764901, 2018-01-02 00:00:00
-126.7, 43.3, -613.7199594404115, 2018-01-02 00:00:00
-126.7, 43.3, -610.7835003043328, 2018-01-02 00:00:00
-126.7, 43.3, -607.8470411682542, 2018-01-02 00:00:00
-126.7, 43.3, -604.9105820321756, 2018-01-02 00:00:00
-126.7, 43.3, -601.9741228960975, 2018-01-02 00:00:00
-126.7, 43.3, -599.0376637600189, 2018-01-02 00:00:00
-126.7, 43.3, -596.1012046239402, 2018-01-02 00:00:00
-126.7, 43.3, -593.1647454878616, 2018-01-02 00:00:00
-126.7, 43.3, -590.228286351783, 2018-01-02 00:00:00
-126.7, 43.3, -587.2918272157044, 2018-01-02 00:00:00
-126.7, 43.3, -584.3553680796263, 2018-01-02 00:00:00
-126.7, 43.3, -581.4189089435476, 2018-01-02 00:00:00
-126.7, 43.3, -578.482449807469, 2018-01-02 00:00:00
-126.7, 43.3, -575.5459906713904, 2018-01-02 00:00:00
-126.7, 43.3, -572.6095315353118, 2018-01-02 00:00:00
-126.7, 43.3, -569.6730723992337, 2018-01-02 00:00:00
-126.7, 43.3, -566.736613263155, 2018-01-02 00:00:00
-126.7, 43.3, -563.8001541270764, 2018-01-02 00:00:00
-126.7, 43.3, -560.8636949909978, 2018-01-02 00:00:00
-126.7, 43.3, -557.9272358549192, 2018-01-02 00:00:00
-126.7, 43.3, -554.9907767188411, 2018-01-02 00:00:00
-126.7, 43.3, -552.0543175827625, 2018-01-02 00:00:00
-126.7, 43.3, -549.1178584466838, 2018-01-02 00:00:00
-126.7, 43.3, -546.1813993106052, 2018-01-02 00:00:00
-126.7, 43.3, -543.2449401745266, 2018-01-02 00:00:00
-126.7, 43.3, -540.3084810384485, 2018-01-02 00:00:00
-126.7, 43.3, -537.3720219023699, 2018-01-02 00:00:00
-126.7, 43.3, -534.4355627662912, 2018-01-02 00:00:00
-126.7, 43.3, -531.4991036302126, 2018-01-02 00:00:00
-126.7, 43.3, -528.562644494134, 2018-01-02 00:00:00
-126.7, 43.3, -525.6261853580559, 2018-01-02 00:00:00
-126.7, 43.3, -522.6897262219773, 2018-01-02 00:00:00
-126.7, 43.3, -519.7532670858986, 2018-01-02 00:00:00
-126.7, 43.3, -516.81680794982, 2018-01-02 00:00:00
-126.7, 43.3, -513.8803488137414, 2018-01-02 00:00:00
-126.7, 43.3, -510.94388967766326, 2018-01-02 00:00:00
-126.7, 43.3, -508.00743054158465, 2018-01-02 00:00:00
-126.7, 43.3, -505.07097140550604, 2018-01-02 00:00:00
-126.7, 43.3, -502.13451226942743, 2018-01-02 00:00:00
-126.7, 43.3, -499.1980531333488, 2018-01-02 00:00:00
-126.7, 43.3, -496.2615939972702, 2018-01-02 00:00:00
-126.7, 43.3, -493.32513486119205, 2018-01-02 00:00:00
-126.7, 43.3, -490.38867572511344, 2018-01-02 00:00:00
-126.7, 43.3, -487.45221658903483, 2018-01-02 00:00:00
-126.7, 43.3, -484.5157574529562, 2018-01-02 00:00:00
