-117.26666666666667, 32.733333333333334, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.766666666666666, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.766666666666666, -4.0, 1988-01-01 12:00:00
-117.3, 32.766666666666666, -4.0, 1988-01-01 12:00:00
-117.26666666666667, 32.766666666666666, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.8, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.8, -4.0, 1988-01-01 12:00:00
-117.3, 32.8, -4.0, 1988-01-01 12:00:00
-117.26666666666667, 32.8, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.833333333333336, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.833333333333336, -4.0, 1988-01-01 12:00:00
-117.3, 32.833333333333336, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.86666666666667, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.86666666666667, -4.0, 1988-01-01 12:00:00
-117.3, 32.86666666666667, -4.0, 1988-01-01 12:00:00
-117.26666666666667, 32.86666666666667, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.9, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.9, -4.0, 1988-01-01 12:00:00
-117.3, 32.9, -4.0, 1988-01-01 12:00:00
-117.26666666666667, 32.9, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.93333333333333, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.93333333333333, -4.0, 1988-01-01 12:00:00
-117.3, 32.93333333333333, -4.0, 1988-01-01 12:00:00
-117.26666666666667, 32.93333333333333, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 32.96666666666667, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.96666666666667, -4.0, 1988-01-01 12:00:00
-117.3, 32.96666666666667, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 32.733333333333334, -2.0, 1988-01-01 12:00:00
-117.3, 32.733333333333334, -2.0, 1988-01-01 12:00:00
-117.26666666666667, 32.733333333333334, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.766666666666666, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.766666666666666, -2.0, 1988-01-01 12:00:00
-117.3, 32.766666666666666, -2.0, 1988-01-01 12:00:00
-117.26666666666667, 32.766666666666666, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.8, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.8, -2.0, 1988-01-01 12:00:00
-117.3, 32.8, -2.0, 1988-01-01 12:00:00
-117.26666666666667, 32.8, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.833333333333336, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.833333333333336, -2.0, 1988-01-01 12:00:00
-117.3, 32.833333333333336, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.86666666666667, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.86666666666667, -2.0, 1988-01-01 12:00:00
-117.3, 32.86666666666667, -2.0, 1988-01-01 12:00:00
-117.26666666666667, 32.86666666666667, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.9, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.9, -2.0, 1988-01-01 12:00:00
-117.3, 32.9, -2.0, 1988-01-01 12:00:00
-117.26666666666667, 32.9, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.93333333333333, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.93333333333333, -2.0, 1988-01-01 12:00:00
-117.3, 32.93333333333333, -2.0, 1988-01-01 12:00:00
-117.26666666666667, 32.93333333333333, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 32.96666666666667, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.96666666666667, -2.0, 1988-01-01 12:00:00
-117.3, 32.96666666666667, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 32.733333333333334, 0.0, 1988-01-01 12:00:00
-117.3, 32.733333333333334, 0.0, 1988-01-01 12:00:00
-117.26666666666667, 32.733333333333334, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.766666666666666, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.766666666666666, 0.0, 1988-01-01 12:00:00
-117.3, 32.766666666666666, 0.0, 1988-01-01 12:00:00
-117.26666666666667, 32.766666666666666, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.8, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.8, 0.0, 1988-01-01 12:00:00
-117.3, 32.8, 0.0, 1988-01-01 12:00:00
-117.26666666666667, 32.8, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.833333333333336, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.833333333333336, 0.0, 1988-01-01 12:00:00
-117.3, 32.833333333333336, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.86666666666667, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.86666666666667, 0.0, 1988-01-01 12:00:00
-117.3, 32.86666666666667, 0.0, 1988-01-01 12:00:00
-117.26666666666667, 32.86666666666667, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.9, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.9, 0.0, 1988-01-01 12:00:00
-117.3, 32.9, 0.0, 1988-01-01 12:00:00
-117.26666666666667, 32.9, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.93333333333333, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.93333333333333, 0.0, 1988-01-01 12:00:00
-117.3, 32.93333333333333, 0.0, 1988-01-01 12:00:00
-117.26666666666667, 32.93333333333333, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 32.96666666666667, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 32.96666666666667, 0.0, 1988-01-01 12:00:00
-117.3, 32.96666666666667, 0.0, 1988-01-01 12:00:00
-117.4, 33.0, -20.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -20.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -20.0, 1988-01-01 12:00:00
-117.3, 33.0, -20.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -20.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -20.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -20.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -20.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -20.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -20.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -20.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -20.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -20.0, 1988-01-01 12:00:00
-117.4, 33.1, -20.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -20.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -20.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -20.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -20.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -20.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -20.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -20.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -20.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -20.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -20.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -20.0, 1988-01-01 12:00:00
-117.4, 33.2, -20.0, 1988-01-01 12:00:00
-117.4, 33.0, -18.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -18.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -18.0, 1988-01-01 12:00:00
-117.3, 33.0, -18.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -18.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -18.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -18.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -18.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -18.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -18.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -18.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -18.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -18.0, 1988-01-01 12:00:00
-117.4, 33.1, -18.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -18.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -18.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -18.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -18.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -18.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -18.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -18.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -18.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -18.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -18.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -18.0, 1988-01-01 12:00:00
-117.4, 33.2, -18.0, 1988-01-01 12:00:00
-117.4, 33.0, -16.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -16.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -16.0, 1988-01-01 12:00:00
-117.3, 33.0, -16.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -16.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -16.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -16.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -16.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -16.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -16.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -16.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -16.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -16.0, 1988-01-01 12:00:00
-117.4, 33.1, -16.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -16.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -16.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -16.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -16.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -16.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -16.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -16.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -16.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -16.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -16.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -16.0, 1988-01-01 12:00:00
-117.4, 33.2, -16.0, 1988-01-01 12:00:00
-117.4, 33.0, -14.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -14.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -14.0, 1988-01-01 12:00:00
-117.3, 33.0, -14.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -14.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -14.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -14.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -14.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -14.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -14.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -14.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -14.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -14.0, 1988-01-01 12:00:00
-117.4, 33.1, -14.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -14.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -14.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -14.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -14.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -14.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -14.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -14.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -14.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -14.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -14.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -14.0, 1988-01-01 12:00:00
-117.4, 33.2, -14.0, 1988-01-01 12:00:00
-117.4, 33.0, -12.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -12.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -12.0, 1988-01-01 12:00:00
-117.3, 33.0, -12.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -12.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -12.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -12.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -12.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -12.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -12.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -12.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -12.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -12.0, 1988-01-01 12:00:00
-117.4, 33.1, -12.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -12.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -12.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -12.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -12.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -12.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -12.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -12.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -12.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -12.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -12.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -12.0, 1988-01-01 12:00:00
-117.4, 33.2, -12.0, 1988-01-01 12:00:00
-117.4, 33.0, -10.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -10.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -10.0, 1988-01-01 12:00:00
-117.3, 33.0, -10.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -10.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -10.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -10.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -10.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -10.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -10.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -10.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -10.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -10.0, 1988-01-01 12:00:00
-117.4, 33.1, -10.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -10.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -10.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -10.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -10.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -10.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -10.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -10.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -10.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -10.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -10.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -10.0, 1988-01-01 12:00:00
-117.4, 33.2, -10.0, 1988-01-01 12:00:00
-117.4, 33.0, -8.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -8.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -8.0, 1988-01-01 12:00:00
-117.3, 33.0, -8.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -8.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -8.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -8.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -8.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -8.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -8.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -8.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -8.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -8.0, 1988-01-01 12:00:00
-117.4, 33.1, -8.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -8.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -8.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -8.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -8.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -8.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -8.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -8.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -8.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -8.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -8.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -8.0, 1988-01-01 12:00:00
-117.4, 33.2, -8.0, 1988-01-01 12:00:00
-117.4, 33.0, -6.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -6.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -6.0, 1988-01-01 12:00:00
-117.3, 33.0, -6.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -6.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -6.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -6.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -6.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -6.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -6.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -6.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -6.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -6.0, 1988-01-01 12:00:00
-117.4, 33.1, -6.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -6.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -6.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -6.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -6.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -6.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -6.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -6.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -6.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -6.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -6.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -6.0, 1988-01-01 12:00:00
-117.4, 33.2, -6.0, 1988-01-01 12:00:00
-117.4, 33.0, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -4.0, 1988-01-01 12:00:00
-117.3, 33.0, -4.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -4.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -4.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -4.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -4.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -4.0, 1988-01-01 12:00:00
-117.4, 33.1, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -4.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -4.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -4.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -4.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -4.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -4.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -4.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -4.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -4.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -4.0, 1988-01-01 12:00:00
-117.4, 33.2, -4.0, 1988-01-01 12:00:00
-117.4, 33.0, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, -2.0, 1988-01-01 12:00:00
-117.3, 33.0, -2.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, -2.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, -2.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, -2.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, -2.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, -2.0, 1988-01-01 12:00:00
-117.4, 33.1, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, -2.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, -2.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, -2.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, -2.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, -2.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, -2.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, -2.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, -2.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, -2.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, -2.0, 1988-01-01 12:00:00
-117.4, 33.2, -2.0, 1988-01-01 12:00:00
-117.4, 33.0, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 33.0, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 33.0, 0.0, 1988-01-01 12:00:00
-117.3, 33.0, 0.0, 1988-01-01 12:00:00
-117.4, 33.03333333333333, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 33.03333333333333, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 33.03333333333333, 0.0, 1988-01-01 12:00:00
-117.3, 33.03333333333333, 0.0, 1988-01-01 12:00:00
-117.43333333333334, 33.06666666666666, 0.0, 1988-01-01 12:00:00
-117.4, 33.06666666666666, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 33.06666666666666, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 33.06666666666666, 0.0, 1988-01-01 12:00:00
-117.43333333333334, 33.1, 0.0, 1988-01-01 12:00:00
-117.4, 33.1, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 33.1, 0.0, 1988-01-01 12:00:00
-117.33333333333333, 33.1, 0.0, 1988-01-01 12:00:00
-117.46666666666667, 33.13333333333333, 0.0, 1988-01-01 12:00:00
-117.43333333333334, 33.13333333333333, 0.0, 1988-01-01 12:00:00
-117.4, 33.13333333333333, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 33.13333333333333, 0.0, 1988-01-01 12:00:00
-117.46666666666667, 33.166666666666664, 0.0, 1988-01-01 12:00:00
-117.43333333333334, 33.166666666666664, 0.0, 1988-01-01 12:00:00
-117.4, 33.166666666666664, 0.0, 1988-01-01 12:00:00
-117.36666666666667, 33.166666666666664, 0.0, 1988-01-01 12:00:00
-117.43333333333334, 33.2, 0.0, 1988-01-01 12:00:00
-117.4, 33.2, 0.0, 1988-01-01 12:00:00
-117.5, 33.166666666666664, -20.0, 1988-01-01 12:00:00
-117.53333333333333, 33.2, -20.0, 1988-01-01 12:00:00
-117.5, 33.2, -20.0, 1988-01-01 12:00:00
-117.46666666666667, 33.2, -20.0, 1988-01-01 12:00:00
-117.56666666666666, 33.233333333333334, -20.0, 1988-01-01 12:00:00
-117.53333333333333, 33.233333333333334, -20.0, 1988-01-01 12:00:00
-117.5, 33.233333333333334, -20.0, 1988-01-01 12:00:00
-117.46666666666667, 33.233333333333334, -20.0, 1988-01-01 12:00:00
-117.43333333333334, 33.233333333333334, -20.0, 1988-01-01 12:00:00
-117.6, 33.266666666666666, -20.0, 1988-01-01 12:00:00
-117.56666666666666, 33.266666666666666, -20.0, 1988-01-01 12:00:00
-117.53333333333333, 33.266666666666666, -20.0, 1988-01-01 12:00:00
-117.5, 33.266666666666666, -20.0, 1988-01-01 12:00:00
-117.46666666666667, 33.266666666666666, -20.0, 1988-01-01 12:00:00
-117.63333333333333, 33.3, -20.0, 1988-01-01 12:00:00
-117.6, 33.3, -20.0, 1988-01-01 12:00:00
-117.56666666666666, 33.3, -20.0, 1988-01-01 12:00:00
-117.53333333333333, 33.3, -20.0, 1988-01-01 12:00:00
-117.5, 33.3, -20.0, 1988-01-01 12:00:00
-117.7, 33.333333333333336, -20.0, 1988-01-01 12:00:00
-117.66666666666667, 33.333333333333336, -20.0, 1988-01-01 12:00:00
-117.63333333333333, 33.333333333333336, -20.0, 1988-01-01 12:00:00
-117.6, 33.333333333333336, -20.0, 1988-01-01 12:00:00
-117.56666666666666, 33.333333333333336, -20.0, 1988-01-01 12:00:00
-117.53333333333333, 33.333333333333336, -20.0, 1988-01-01 12:00:00
-117.66666666666667, 33.36666666666667, -20.0, 1988-01-01 12:00:00
-117.63333333333333, 33.36666666666667, -20.0, 1988-01-01 12:00:00
-117.6, 33.36666666666667, -20.0, 1988-01-01 12:00:00
-117.56666666666666, 33.36666666666667, -20.0, 1988-01-01 12:00:00
-117.63333333333333, 33.4, -20.0, 1988-01-01 12:00:00
-117.5, 33.166666666666664, -18.0, 1988-01-01 12:00:00
-117.53333333333333, 33.2, -18.0, 1988-01-01 12:00:00
-117.5, 33.2, -18.0, 1988-01-01 12:00:00
-117.46666666666667, 33.2, -18.0, 1988-01-01 12:00:00
-117.56666666666666, 33.233333333333334, -18.0, 1988-01-01 12:00:00
-117.53333333333333, 33.233333333333334, -18.0, 1988-01-01 12:00:00
-117.5, 33.233333333333334, -18.0, 1988-01-01 12:00:00
